,OSEBuildingID,DataYear,BuildingType,PrimaryPropertyType,CouncilDistrictCode,Neighborhood,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,SiteEUI(kBtu/sf),SourceEUI(kBtu/sf),SiteEnergyUse(kBtu),SteamUse(kBtu),Electricity(kBtu),NaturalGas(kBtu),GHGEmissionsIntensity,BuildingAge
792,20836,2016,NonResidential,Large Office,4,LAKE UNION,47.6465,-122.3252,1985,1.0,5,137738,55504,82234,Office,77796.0,Parking,55504.0,Other,4438.0,57.20000076,179.6999969,4704936.5,0.0,4704936.0,0.0,0.24,31
794,20868,2016,NonResidential,Large Office,4,LAKE UNION,47.64868,-122.34254,2013,1.0,5,206126,79284,126842,Office,101941.0,Parking,73177.0,Other,8324.0,32.0,110.5999985,4489661.0,0.0,3601473.0,887828.0,0.35,3
815,21023,2016,NonResidential,Mixed Use Property,3,NORTHEAST,47.65205,-122.3218,1998,1.0,1,20233,0,20233,Office,7245.0,Non-Refrigerated Warehouse,6644.0,Other,6344.0,31.10000038,67.0,630250.125,0.0,331967.0,298283.0,0.9,18
816,21057,2016,NonResidential,Small- and Mid-Sized Office,6,LAKE UNION,47.65178,-122.351,2006,1.0,4,39926,12400,27526,Office,24335.0,Parking,12400.0,Retail Store,2575.0,36.70000076,103.0999985,1010967.688,0.0,849654.0,161314.0,0.36,10
826,21119,2016,NonResidential,Warehouse,6,LAKE UNION,47.64965,-122.34913,1927,1.0,2,33840,0,33840,Non-Refrigerated Warehouse,18740.0,Office,13660.0,Retail Store,1440.0,65.80000305,146.0,2227638.25,0.0,1244691.0,982947.0,1.8,89
827,21122,2016,NonResidential,Mixed Use Property,6,LAKE UNION,47.6502,-122.34959,2001,5.0,3,41827,9226,32601,Multifamily Housing,14273.0,Office,14128.0,Parking,9680.0,100.3000031,227.1000061,4193371.0,0.0,2439095.0,1754275.0,2.63,15
828,21125,2016,NonResidential,Small- and Mid-Sized Office,6,LAKE UNION,47.651140000000005,-122.34954,2001,1.0,5,33740,6010,27730,Office,15908.0,Retail Store,8762.0,Parking,1500.0,52.29999924,164.3999939,1291405.25,0.0,1291405.0,0.0,0.27,15
831,21138,2016,NonResidential,Mixed Use Property,6,LAKE UNION,47.65061,-122.35159,1947,1.0,1,46958,0,46958,Office,40313.0,Parking,33976.0,Bar/Nightclub,4579.0,38.70000076,104.5999985,1818867.875,0.0,1436548.0,382320.0,0.65,69
861,21265,2016,NonResidential,Retail Store,7,DOWNTOWN,47.6123,-122.34395,1920,1.0,2,26400,0,26400,Retail Store,14428.0,Office,7200.0,Parking,2788.0,45.5,121.3000031,983595.875,0.0,761163.0,222433.0,0.65,96
880,21366,2016,NonResidential,Other,7,EAST,47.60901,-122.32994,1916,1.0,3,38038,0,38038,Other - Entertainment/Public Assembly,35886.0,Office,1184.0,Food Service,436.0,29.5,57.5,1107290.625,682047.625,425243.0,0.0,1.46,100
882,21380,2016,Nonresidential COS,Small- and Mid-Sized Office,6,Ballard,47.66256,-122.36483,1993,1.0,1,27744,0,27744,Office,18380.0,Other,6060.0,Data Center,3304.0,193.0,606.2000122000001,5355753.0,0.0,5355752.0,0.0,1.35,23
886,21391,2016,NonResidential,Mixed Use Property,7,LAKE UNION,47.62296,-122.33884,1920,1.0,2,25920,0,25920,Office,10109.0,Other - Services,7016.0,Restaurant,3609.0,38.20000076,102.9000015,989079.5,0.0,779325.0,209754.0,0.64,96
890,21399,2016,NonResidential,Large Office,7,LAKE UNION,47.62296,-122.3362,2009,1.0,5,508160,0,508160,Office,329850.0,Parking,162894.0,Food Service,11846.0,82.09999847,219.1000061,28053172.0,0.0,21725258.0,6327910.0,0.96,7
902,21443,2016,NonResidential,Small- and Mid-Sized Office,7,LAKE UNION,47.62038,-122.33759,1928,1.0,3,41466,6062,35404,Office,35404.0,Laboratory,5000.0,Parking,1250.0,227.5,523.7000122,9190442.0,0.0,5506689.0,3683752.0,5.64,88
903,21445,2016,NonResidential,Large Office,7,LAKE UNION,47.62004,-122.33807,2013,1.0,6,130710,100800,29910,Office,120548.0,Parking,88960.0,Bank Branch,5436.0,56.79999924,166.3000031,7429423.0,0.0,6677063.0,752359.0,0.66,3
904,21447,2016,NonResidential,Small- and Mid-Sized Office,7,LAKE UNION,47.620540000000005,-122.33807,1926,1.0,4,35780,0,35780,Office,22341.0,Retail Store,8214.0,Parking,5225.0,62.59999847,196.6000061,1912760.75,0.0,1912760.0,0.0,0.37,90
905,21459,2016,NonResidential,Mixed Use Property,7,MAGNOLIA / QUEEN ANNE,47.6223,-122.35653,1964,1.0,4,25132,7308,17824,Office,8061.0,Parking,8000.0,Restaurant,2095.0,55.59999847,174.6000061,564754.1875,0.0,564754.0,0.0,0.16,52
908,21468,2016,NonResidential,Other,7,DOWNTOWN,47.60849,-122.33924,1916,1.0,2,25920,0,25920,Other - Entertainment/Public Assembly,11888.0,Restaurant,4329.0,Retail Store,4029.0,62.09999847,195.1000061,1257774.625,0.0,1257774.0,0.0,0.34,100
911,21478,2016,Campus,Mixed Use Property,7,DOWNTOWN,47.60805,-122.33978,1900,1.0,2,49280,0,49280,Retail Store,15614.0,Restaurant,9240.0,Social/Meeting Hall,8199.0,110.3000031,290.8999939,5437110.5,0.0,4128496.0,1308614.0,1.99,116
912,21481,2016,Campus,Low-Rise Multifamily,7,DOWNTOWN,47.60918,-122.34078999999998,1942,1.0,4,45500,0,45500,Multifamily Housing,22669.0,Retail Store,10455.0,Restaurant,3668.0,85.19999695,267.5,3778355.0,0.0,3778355.0,0.0,0.58,74
913,21482,2016,Campus,Restaurant,7,DOWNTOWN,47.60895,-122.34052,1912,1.0,2,25380,0,25380,Restaurant,17114.0,Food Sales,6426.0,Office,1840.0,271.8999939,549.2000122000001,6901554.0,0.0,3202277.0,3699277.0,8.62,104
914,21483,2016,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.60836,-122.34157,1915,1.0,6,40715,0,40715,Office,20895.0,Retail Store,16260.0,Non-Refrigerated Warehouse,3560.0,69.5,190.1000061,2827772.75,0.0,2282146.0,545627.0,1.1,101
915,21488,2016,NonResidential,Mixed Use Property,7,DOWNTOWN,47.61113,-122.34556,1990,1.0,4,82065,34800,47265,Parking,36036.0,Office,27594.0,Retail Store,13945.0,41.29999924,129.8000031,1717130.875,0.0,1717131.0,0.0,0.15,26
917,21496,2016,NonResidential,Mixed Use Property,7,DOWNTOWN,47.61014,-122.34251,1918,1.0,1,34617,0,34617,Other - Restaurant/Bar,6455.0,Office,5813.0,Manufacturing/Industrial Plant,5581.0,148.3999939,325.2000122,5136604.5,0.0,2805989.0,2330615.0,4.14,98
919,21506,2016,NonResidential,Mixed Use Property,7,DOWNTOWN,47.61252,-122.34565,1910,1.0,3,29340,0,29340,Office,12714.0,Multifamily Housing,11592.0,Restaurant,2836.0,79.59999847,148.1999969,2160420.0,0.0,839832.0,1320588.0,2.59,106
925,21533,2016,NonResidential,Mixed Use Property,7,LAKE UNION,47.61893,-122.34473,2008,1.0,4,274442,0,274442,Hotel,108763.0,Parking,105499.0,Multifamily Housing,58152.0,54.20000076,128.1999969,9155568.0,0.0,5764988.0,3390579.0,0.8,8
931,21549,2016,NonResidential,Laboratory,7,MAGNOLIA / QUEEN ANNE,47.6224,-122.36248,1962,1.0,2,34416,0,34416,Laboratory,20649.0,Office,13767.0,Parking,2000.0,349.10000610000003,650.5,12015936.0,0.0,4675400.0,7340535.0,12.27,54
937,21582,2016,NonResidential,Retail Store,4,LAKE UNION,47.63246,-122.32658,1993,1.0,3,25194,3764,21430,Retail Store,10751.0,Medical Office,8044.0,Office,2635.0,87.69999695,184.6999969,1878742.875,0.0,950029.0,928714.0,2.22,23
943,21617,2016,NonResidential,Other,5,NORTH,47.72039,-122.29729,1947,1.0,1,37377,0,37377,"Repair Services (Vehicle, Shoe, Locksmith, etc)",31303.0,Retail Store,3468.0,Office,840.0,85.40000153,153.0,3040978.0,0.0,1078845.0,1962133.0,2.99,69
944,21622,2016,NonResidential,Warehouse,2,GREATER DUWAMISH,47.53906,-122.32031,1977,1.0,1,29380,0,29380,Non-Refrigerated Warehouse,16768.0,Office,6837.0,Other,5775.0,29.10000038,91.5,856088.625,0.0,856089.0,0.0,0.2,39
976,21916,2016,NonResidential,Mixed Use Property,4,NORTHEAST,47.66246,-122.29342,1945,1.0,2,22135,0,22135,Medical Office,10388.0,Office,8116.0,Retail Store,3200.0,55.0,135.8000031,1261634.5,0.0,858099.0,403535.0,1.24,71
980,21945,2016,NonResidential,Other,3,EAST,47.61074,-122.32259,1981,1.0,1,20971,0,20971,Parking,23483.0,Retail Store,10360.0,Medical Office,8509.0,33.29999924,104.5,729397.1875,0.0,729397.0,0.0,0.24,35
996,22259,2016,NonResidential,Mixed Use Property,6,BALLARD,47.66389,-122.37307,1910,1.0,2,31140,0,31140,Other,14840.0,Retail Store,9400.0,Non-Refrigerated Warehouse,6900.0,30.0,47.29999924,935580.3125,0.0,234613.0,700967.0,1.25,106
1023,22654,2016,NonResidential,Small- and Mid-Sized Office,6,BALLARD,47.66691,-122.38416,1901,1.0,4,23032,0,23032,Office,14448.0,Restaurant,5300.0,Retail Store,1460.0,52.90000153,166.1000061,1121537.75,0.0,1121537.0,0.0,0.34,115
1028,22684,2016,NonResidential,Mixed Use Property,6,BALLARD,47.66852,-122.38175,1909,1.0,3,27085,0,27085,Strip Mall,9500.0,Office,8196.0,Multifamily Housing,6700.0,73.69999695,153.1000061,1995131.75,0.0,981638.0,1013494.0,2.24,107
1029,22801,2016,Nonresidential COS,Other,5,NORTH,47.70544,-122.2918,1996,0.0,2,29258,0,29258,Other - Recreation,31991.0,Fitness Center/Health Club/Gym,2648.0,Swimming Pool,0.0,233.5,402.5,8086943.5,0.0,2608582.0,5478361.0,10.57,20
1035,22860,2016,NonResidential,Mixed Use Property,6,NORTHWEST,47.68582,-122.33709,1996,1.0,3,55912,22850,33062,Parking,24052.0,Office,23501.0,Retail Store,9561.0,74.09999847,232.6999969,2450442.75,0.0,2450443.0,0.0,0.31,20
1039,22881,2016,NonResidential,Mixed Use Property,7,MAGNOLIA / QUEEN ANNE,47.65118,-122.37875,1960,1.0,2,57644,0,57644,Office,20176.0,Other - Services,19440.0,Non-Refrigerated Warehouse,15490.0,39.70000076,102.0999985,2189735.0,0.0,1591510.0,598225.0,0.74,56
1046,23008,2016,NonResidential,Mixed Use Property,5,North,47.70983,-122.31865,1952,1.0,2,32009,0,32009,Non-Refrigerated Warehouse,17500.0,Retail Store,15770.0,Office,4000.0,53.59999847,131.5,1998725.25,0.0,1340993.0,657732.0,1.38,64
1049,23020,2016,NonResidential,Self-Storage Facility,5,NORTH,47.70782,-122.31873,1977,2.0,2,33344,0,33344,Self-Storage Facility,31360.0,Office,984.0,Parking,0.0,3.799999952,12.0,123767.2031,0.0,123767.0,0.0,0.03,39
1053,23051,2016,NonResidential,Small- and Mid-Sized Office,1,DELRIDGE,47.53309,-122.33977,1988,1.0,2,30659,0,30659,Office,27262.0,Non-Refrigerated Warehouse,8653.0,Data Center,285.0,72.40000153,180.1000061,2619088.5,0.0,1804388.0,814700.0,1.82,28
1058,23076,2016,NonResidential,Worship Facility,5,NORTHWEST,47.71745,-122.33221,1965,1.0,2,44719,0,44719,Worship Facility,45909.0,Medical Office,1025.0,Office,972.0,33.70000076,66.09999847,1614026.25,0.0,704681.0,909345.0,1.19,51
1060,23113,2016,NonResidential,Medical Office,3,EAST,47.62014,-122.31228,1964,1.0,3,591981,0,591981,Medical Office,520187.0,Parking,282392.0,Other/Specialty Hospital,54159.0,173.3999939,351.60000610000003,102673696.0,0.0,48002292.0,54671394.0,5.47,52
1069,23231,2016,NonResidential,Retail Store,5,NORTHWEST,47.72286,-122.34612,1979,1.0,2,20088,0,20088,Retail Store,16080.0,Office,3500.0,Parking,508.0,16.70000076,52.40000153,326778.6875,0.0,326778.0,0.0,0.11,37
1083,23368,2016,NonResidential,Mixed Use Property,7,DOWNTOWN,47.61056,-122.33661,1909,1.0,11,111137,0,111137,Office,42939.0,Multifamily Housing,40878.0,Bank Branch,10887.0,96.40000153,198.3000031,9546165.0,0.0,4602455.0,4943709.0,2.65,107
1084,23396,2016,NonResidential,Other,1,Delridge,47.563190000000006,-122.35067,1997,1.0,1,40189,0,40189,Other - Utility,28347.0,Office,9113.0,Parking,0.0,40.29999924,93.69999695,1509292.0,0.0,921235.0,588057.0,0.94,19
1085,23400,2016,NonResidential,Small- and Mid-Sized Office,1,DELRIDGE,47.56877,-122.36369,1988,1.0,2,66484,0,66484,Office,49334.0,Non-Refrigerated Warehouse,18000.0,Retail Store,9000.0,39.90000153,125.3000031,3046543.0,0.0,3046543.0,0.0,0.32,28
1089,23416,2016,NonResidential,Mixed Use Property,2,DOWNTOWN,47.59949,-122.31851,1960,1.0,2,29631,0,29631,Supermarket/Grocery Store,16000.0,Office,13000.0,Restaurant,5000.0,151.3000031,327.10000610000003,5144392.0,0.0,2737254.0,2407137.0,4.96,56
1090,23418,2016,NonResidential,Small- and Mid-Sized Office,2,DOWNTOWN,47.59727,-122.32196,1989,1.0,2,23472,0,23472,Office,20695.0,Other,1065.0,Retail Store,945.0,71.59999847,154.6999969,1625308.625,0.0,864104.0,761205.0,1.98,27
1096,23562,2016,NonResidential,Mixed Use Property,7,DOWNTOWN,47.60195,-122.33516000000002,1913,1.0,3,43878,0,43878,Multifamily Housing,12000.0,Office,8262.0,Retail Store,6312.0,23.39999962,73.5,769771.3125,0.0,769771.0,0.0,0.12,103
1113,23736,2016,NonResidential,Warehouse,7,MAGNOLIA / QUEEN ANNE,47.6331,-122.37582,1931,1.0,1,47554,0,47554,Non-Refrigerated Warehouse,18133.0,Office,8679.0,Retail Store,2388.0,33.29999924,91.69999695,1035554.688,0.0,844482.0,191073.0,0.34,85
1115,23743,2016,NonResidential,Mixed Use Property,7,MAGNOLIA / QUEEN ANNE,47.63034,-122.37412,1931,1.0,1,24196,0,24196,Other,8711.0,Non-Refrigerated Warehouse,6792.0,Office,5306.0,43.59999847,109.0,1055033.0,0.0,731279.0,323754.0,0.92,85
1119,23768,2016,NonResidential,Small- and Mid-Sized Office,4,LAKE UNION,47.66116,-122.34172,1916,1.0,3,31774,0,31774,Office,19896.0,Retail Store,13941.0,Parking,0.0,48.40000153,142.1000061,1639136.25,0.0,1477827.0,161309.0,0.59,100
1123,23857,2016,NonResidential,Mixed Use Property,7,DOWNTOWN,47.60546,-122.34091,1900,1.0,2,71919,14083,57836,Office,34550.0,Retail Store,23085.0,Parking,11465.0,93.40000153,293.2000122,5381105.0,0.0,5381104.0,0.0,0.52,116
1136,23928,2016,NonResidential,Small- and Mid-Sized Office,3,CENTRAL,47.61744,-122.30514,1999,1.0,3,31357,0,31357,Office,25500.0,Medical Office,5000.0,Parking,0.0,64.40000153,189.3000031,1965075.625,0.0,1774664.0,190411.0,0.72,17
1157,24030,2016,NonResidential,Retail Store,2,GREATER DUWAMISH,47.53922,-122.28295,2002,1.0,2,54211,17471,36740,Retail Store,30000.0,Supermarket/Grocery Store,5000.0,Parking,4000.0,36.20000076,113.6999969,1267463.125,0.0,1267463.0,0.0,0.16,14
1176,24123,2016,NonResidential,Mixed Use Property,2,GREATER DUWAMISH,47.57019,-122.32352,1954,1.0,1,35222,0,35222,Non-Refrigerated Warehouse,15000.0,"Repair Services (Vehicle, Shoe, Locksmith, etc)",15000.0,Retail Store,4232.0,51.40000153,124.0,1758134.625,0.0,1147678.0,610456.0,1.15,62
1207,24358,2016,NonResidential,Mixed Use Property,2,GREATER DUWAMISH,47.58874,-122.32662,1931,1.0,1,46183,0,46183,Non-Refrigerated Warehouse,18871.0,Food Service,14000.0,Retail Store,13312.0,40.90000153,114.0999985,1890502.5,0.0,1571102.0,319400.0,0.6,85
1212,24381,2016,Nonresidential COS,Mixed Use Property,2,SOUTHEAST,47.56214,-122.28143,1995,1.0,1,28425,0,28425,Fitness Center/Health Club/Gym,14081.0,Other - Recreation,12824.0,Office,1479.0,75.19999695,168.3999939,2133797.75,0.0,1215305.0,918493.0,2.01,21
1214,24415,2016,NonResidential,Mixed Use Property,5,NORTHWEST,47.69734,-122.34639,1972,1.0,1,66704,0,66704,Other - Education,23904.0,Distribution Center,18500.0,Non-Refrigerated Warehouse,18500.0,9.0,17.70000076,600516.875,0.0,262709.0,337808.0,0.3,44
1242,24579,2016,NonResidential,Other,2,GREATER DUWAMISH,47.57507,-122.33349,1916,2.0,1,27760,0,27760,Other,19715.0,Office,12000.0,Retail Store,6000.0,75.09999847,124.0999985,2833624.5,0.0,816471.0,2017153.0,4.06,100
1243,24581,2016,NonResidential,Other,2,GREATER DUWAMISH,47.57459,-122.3339,1937,1.0,1,20975,0,20975,Other - Entertainment/Public Assembly,13144.0,Other,6600.0,Fast Food Restaurant,1070.0,16.70000076,43.59999847,347437.6875,0.0,259882.0,87556.0,0.31,79
1262,24646,2016,Nonresidential COS,Other,1,DELRIDGE,47.52801,-122.36918,1975,0.0,2,27227,0,27227,Other - Recreation,29064.0,Fitness Center/Health Club/Gym,8508.0,Pre-school/Daycare,715.0,204.8000031,377.2999878,8054334.0,0.0,3053337.0,5000997.0,10.54,41
1263,24649,2016,NonResidential,Mixed Use Property,6,BALLARD,47.69766,-122.37346,1926,1.0,1,42172,0,42172,Other - Education,12000.0,Other - Entertainment/Public Assembly,11400.0,Social/Meeting Hall,9100.0,77.30000305,104.5,3275779.25,0.0,473305.0,2802474.0,3.61,90
1266,24700,2016,NonResidential,Mixed Use Property,2,GREATER DUWAMISH,47.58452,-122.3337,1916,1.0,1,27000,0,27000,Other,9000.0,Other - Entertainment/Public Assembly,9000.0,Self-Storage Facility,9000.0,8.5,26.70000076,229856.4063,0.0,229857.0,0.0,0.06,100
1267,24701,2016,NonResidential,Other,2,GREATER DUWAMISH,47.58787,-122.33365,1935,1.0,2,20747,0,20747,Other - Entertainment/Public Assembly,11815.0,Restaurant,5120.0,Office,3812.0,48.29999924,128.8000031,1001964.0,0.0,775118.0,226846.0,0.84,81
1271,24714,2016,NonResidential,Warehouse,2,GREATER DUWAMISH,47.59081,-122.33487,1938,1.0,2,41276,0,41276,Non-Refrigerated Warehouse,24300.0,Retail Store,13284.0,Office,3692.0,60.59999847,103.4000015,2502081.0,0.0,786001.0,1716080.0,2.34,78
1287,24840,2016,NonResidential,Small- and Mid-Sized Office,2,GREATER DUWAMISH,47.57529,-122.33475,1923,1.0,1,26310,0,26310,Office,24000.0,Non-Refrigerated Warehouse,8874.0,Social/Meeting Hall,1000.0,22.79999924,58.70000076,771512.6875,0.0,563096.0,208417.0,0.57,93
1303,24959,2016,NonResidential,Mixed Use Property,2,GREATER DUWAMISH,47.57506,-122.33862,1952,1.0,1,35310,0,35310,Other,10471.0,Non-Refrigerated Warehouse,9875.0,Refrigerated Warehouse,8877.0,45.59999847,88.19999695,1331469.75,0.0,564235.0,767235.0,1.27,64
1309,25025,2016,NonResidential,Warehouse,3,GREATER DUWAMISH,47.5867,-122.30519,1928,1.0,2,25955,0,25955,Non-Refrigerated Warehouse,14150.0,Other - Services,8745.0,Office,3060.0,46.90000153,147.3999939,1218112.0,0.0,1218112.0,0.0,0.33,88
1315,25165,2016,Nonresidential COS,Warehouse,2,GREATER DUWAMISH,47.56522,-122.32205,1962,1.0,1,45036,0,45036,Non-Refrigerated Warehouse,21110.0,"Repair Services (Vehicle, Shoe, Locksmith, etc)",14074.0,Office,6755.0,42.70000076,94.09999847,1791697.75,0.0,988941.0,802757.0,1.1,54
1317,25222,2016,NonResidential,Mixed Use Property,7,DOWNTOWN,47.61376,-122.33445,2009,1.0,39,1074552,112124,962428,Multifamily Housing,311521.0,Hotel,303000.0,Parking,141450.0,43.0,115.4000015,26416770.0,0.0,20663978.0,5752789.0,0.42,7
1321,25275,2016,NonResidential,Refrigerated Warehouse,2,GREATER DUWAMISH,47.56173,-122.32885,1967,1.0,1,27263,0,27263,Refrigerated Warehouse,22000.0,Other,2700.0,Office,2500.0,90.80000305,285.2000122,2470642.0,0.0,2470642.0,0.0,0.63,49
1331,25452,2016,NonResidential,Mixed Use Property,3,LAKE UNION,47.62774,-122.33384,1988,1.0,2,34639,15402,19237,Restaurant,23373.0,Other,19659.0,Parking,15402.0,359.7000122,700.2999877999999,15480681.0,0.0,6642344.0,8838336.0,14.89,28
1338,25522,2016,NonResidential,Mixed Use Property,4,NORTHEAST,47.66827,-122.29978,1997,1.0,4,32282,6985,25297,Multifamily Housing,12600.0,Parking,6985.0,Other,6576.0,55.0,128.1000061,1391714.25,0.0,851657.0,540057.0,1.07,19
1339,25528,2016,NonResidential,Large Office,7,DOWNTOWN,47.604490000000006,-122.33803,1983,1.0,13,307557,83064,224493,Office,162422.0,Parking,83064.0,Multifamily Housing,55065.0,40.79999924,128.0,9512829.0,0.0,9512827.0,0.0,0.22,33
1344,25546,2016,NonResidential,Mixed Use Property,7,DOWNTOWN,47.6005,-122.33514,2005,0.0,5,57600,0,57600,Residence Hall/Dormitory,27600.0,Multifamily Housing,16000.0,Financial Office,7000.0,138.0,277.0,6983736.0,0.0,3197921.0,3785814.0,3.88,11
1345,25548,2016,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.60023,-122.33459,1900,1.0,4,33300,0,33300,Office,26639.0,Restaurant,2820.0,Retail Store,2377.0,38.70000076,108.0999985,1287497.375,0.0,1075503.0,211994.0,0.56,116
1354,25658,2016,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.599540000000005,-122.33327,1900,1.0,3,28760,0,28760,Office,12314.0,Retail Store,6020.0,Non-Refrigerated Warehouse,6000.0,107.5,165.1999969,2615973.5,500752.8125,572200.0,1543021.0,4.33,116
1359,25666,2016,NonResidential,Mixed Use Property,3,EAST,47.61428,-122.31726,1916,1.0,2,20640,0,20640,Retail Store,9750.0,Office,9212.0,Restaurant,2450.0,19.29999924,60.5,412562.4063,0.0,412562.0,0.0,0.14,100
1360,25667,2016,NonResidential,Mixed Use Property,3,EAST,47.61421,-122.3193,1912,1.0,2,34914,0,34914,Retail Store,14983.0,Restaurant,10638.0,Office,5837.0,42.40000153,133.1000061,1333289.625,0.0,1333290.0,0.0,0.27,104
1361,25670,2016,NonResidential,Small- and Mid-Sized Office,3,EAST,47.61508,-122.31845,1906,1.0,3,20897,0,20897,Office,10228.0,Retail Store,3433.0,Non-Refrigerated Warehouse,3400.0,56.59999847,148.1999969,964923.8125,0.0,725243.0,239681.0,0.85,110
1372,25745,2016,NonResidential,Worship Facility,3,EAST,47.605140000000006,-122.32613,1900,1.0,1,48850,0,48850,Worship Facility,28725.0,Office,4325.0,Other,3700.0,28.89999962,47.40000153,1063480.5,815676.125,239923.0,7881.0,1.33,116
1374,25839,2016,NonResidential,Warehouse,2,GREATER DUWAMISH,47.55317,-122.33289,1964,1.0,1,25000,0,25000,Non-Refrigerated Warehouse,13393.0,Food Sales,7500.0,Office,4107.0,79.59999847,155.6000061,1989103.875,0.0,861621.0,1127483.0,2.64,52
1378,25886,2016,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.61161,-122.34592,1989,1.0,7,47415,0,47415,Office,25884.0,Parking,7000.0,Multifamily Housing,5713.0,43.40000153,136.3999939,1478979.25,0.0,1478979.0,0.0,0.22,27
1381,25932,2016,NonResidential,Mixed Use Property,4,NORTHEAST,47.66816,-122.27706,1948,1.0,1,22778,0,22778,Retail Store,21194.0,Office,12923.0,Restaurant,3720.0,56.5,70.0,2470566.0,0.0,224359.0,2246207.0,5.31,68
1386,25965,2016,NonResidential,Senior Care Community,3,EAST,47.63429,-122.27652,1963,1.0,16,153312,0,153312,Senior Care Community,148590.0,Parking,72317.0,Worship Facility,4722.0,93.0,159.6000061,20628680.0,0.0,6566843.0,14061838.0,5.17,53
1387,25992,2016,NonResidential,Mixed Use Property,7,DOWNTOWN,47.61811,-122.33908,2009,1.0,19,1206670,201857,1004813,Office,319361.0,Multifamily Housing,181047.0,Parking,177210.0,54.59999847,153.3999939,27684480.0,0.0,23343425.0,4341053.0,0.33,7
1389,26017,2016,NonResidential,Residence Hall,7,MAGNOLIA / QUEEN ANNE,47.63651,-122.34418,1981,1.0,4,23513,2211,21302,Residence Hall/Dormitory,15200.0,Office,2600.0,Social/Meeting Hall,1800.0,81.69999695,176.5,1740568.25,0.0,924449.0,816119.0,2.12,35
1393,26115,2016,NonResidential,Mixed Use Property,3,EAST,47.61426,-122.3253,1924,1.0,2,24476,0,24476,Fitness Center/Health Club/Gym,7501.0,Office,5872.0,Retail Store,5375.0,111.4000015,211.1999969,2662054.25,0.0,1077101.0,1584953.0,3.75,92
1394,26119,2016,NonResidential,Retail Store,3,EAST,47.61386,-122.32481,1910,0.0,2,24750,0,24750,Retail Store,19240.0,Office,2050.0,Medical Office,1250.0,34.70000076,63.5,782343.8125,0.0,292118.0,490226.0,1.13,106
1406,26237,2016,NonResidential,Mixed Use Property,2,GREATER DUWAMISH,47.56555,-122.33362,1947,1.0,1,30496,0,30496,Retail Store,14344.0,Manufacturing/Industrial Plant,10272.0,Office,8012.0,61.09999847,147.1000061,1992158.25,0.0,1295854.0,696304.0,1.51,69
1411,26331,2016,NonResidential,Small- and Mid-Sized Office,4,LAKE UNION,47.66117,-122.3391,1997,0.0,3,31686,7358,24328,Office,25927.0,Parking,6750.0,Food Service,3743.0,72.80000305,228.5,2305643.5,0.0,2305643.0,0.0,0.51,19
1417,26396,2016,NonResidential,Worship Facility,4,NORTHEAST,47.6645,-122.31224,1927,1.0,2,78401,0,78401,Worship Facility,62400.0,Office,9940.0,K-12 School,4960.0,31.39999962,58.0,2462408.25,0.0,939974.0,1522434.0,1.11,89
1418,26460,2016,NonResidential,Warehouse,4,LAKE UNION,47.64748,-122.33435,1979,1.0,2,78716,0,78716,Non-Refrigerated Warehouse,41275.0,Office,29399.0,Retail Store,6278.0,52.09999847,152.5,4103800.75,0.0,3680806.0,422994.0,0.61,37
1427,26594,2016,NonResidential,Other,7,DOWNTOWN,47.60135,-122.33327,1900,1.0,1,21420,0,21420,Museum,10420.0,Bar/Nightclub,5000.0,Supermarket/Grocery Store,2000.0,41.70000076,121.5999985,810636.875,0.0,722467.0,88170.0,0.45,116
1444,26720,2016,NonResidential,Warehouse,7,DOWNTOWN,47.59986,-122.32987,1906,1.0,4,43484,0,43484,Non-Refrigerated Warehouse,26416.0,Retail Store,9531.0,Office,7537.0,36.0,113.1999969,1567040.75,0.0,1567041.0,0.0,0.25,110
1445,26726,2016,NonResidential,Mixed Use Property,2,DOWNTOWN,47.599,-122.32717,1900,1.0,3,22480,0,22480,Office,10800.0,Other,10800.0,Retail Store,7200.0,34.09999847,107.0,981009.125,0.0,981009.0,0.0,0.3,116
1448,26759,2016,NonResidential,Warehouse,4,LAKE UNION,47.65429,-122.32618,1938,1.0,1,40028,0,40028,Non-Refrigerated Warehouse,33222.0,Retail Store,10208.0,Office,6200.0,19.0,59.40000153,942415.1875,0.0,938199.0,4216.0,0.17,78
1454,26834,2016,NonResidential,Mixed Use Property,2,DOWNTOWN,47.59769,-122.32537,1909,1.0,3,20620,0,20620,Multifamily Housing,10060.0,Retail Store,5280.0,Social/Meeting Hall,5280.0,36.20000076,79.59999847,747456.875,0.0,410059.0,337398.0,1.01,107
1456,26847,2016,NonResidential,Small- and Mid-Sized Office,2,DOWNTOWN,47.60105,-122.32542,1909,1.0,3,31432,0,31432,Office,23059.0,Other,7125.0,Multifamily Housing,1248.0,45.79999924,143.8000031,1439572.375,0.0,1439572.0,0.0,0.32,107
